date,risk_off,log_wui,spread,log_rgdp,log_reer,log_nikkei,debtsec_pct,equity_pct,other_pct,direct_pct,period
2003-01-17,0,-1.6473209428292523,-3.1809998664855956,13.131873074251464,4.657386944412549,9.069956986545282,-0.319875899142966,0.01646922522074,-2.0805446866234365,0.1795548529892513,1999-2021
2003-01-20,NA,-1.6191655542532528,NA,13.132102168286496,4.65568426780465,NA,-0.19777945922639295,-0.08991396610385587,-1.8846961267027889,0.13594974698120968,1999-2021
2003-01-21,0,-1.6090778239509314,-3.164000082015991,13.132182346702638,4.6551852597378804,9.072064034527736,-0.15732053734626816,-0.12608841603382348,-1.807247398272282,0.1228031564612992,1999-2021
2003-01-22,0,-1.5986387932601165,-3.11200009727478,13.132264431987682,4.654720527072374,9.060800384442933,-0.11698156117884312,-0.1626195590413423,-1.7237157322799634,0.11035078834944038,1999-2021
2003-01-23,0,-1.5878484621808069,-3.141000026702881,13.13234842414162,4.654290069808131,9.081474640706631,-0.0767625307241178,-0.19950739512641227,-1.634101128725832,0.09859264264563328,1999-2021
2003-01-24,0,-1.5767068307130028,-3.0910001163482663,13.13243432316446,4.653893887945155,9.07470967914785,-0.03666344598209224,-0.2367519242890334,-1.5384035876098894,0.08752871934987785,1999-2021
2003-01-27,0,-1.5411741339786285,-3.1550000171661376,13.13270346144638,4.652910994763808,9.060618007437172,0.08291413396778584,-0.3506256702422038,-1.214813338891187,0.05850228391092173,1999-2021
2003-01-28,0,-1.5286273009568487,-3.1869999256134034,13.132796987944817,4.652651914505888,9.050804007668788,0.1225334358590124,-0.3892969717150296,-1.0947840475279955,0.05021525024737307,1999-2021
2003-01-29,0,-1.515729167546575,-3.2519999923706053,13.132892421312151,4.6524271096492305,9.027748387995093,0.16203279203753915,-0.4283249662654066,-0.968671818602992,0.04262243899187609,1999-2021
2003-01-30,0,-1.5024797337478069,-3.2310000095367433,13.132989761548387,4.65223658019384,9.026033995167039,0.20141220250336625,-0.46770965389333485,-0.8364766521161763,0.03572385014443079,1999-2021
2003-01-31,0,-1.4888789995605451,-3.164999904632568,13.133089008653522,4.652080326139712,9.028811352603961,0.2406716672564935,-0.5074510345988141,-0.6981985480675482,0.02951948370503721,1999-2021
2003-02-03,0,-1.4459689946677954,-3.175000102996826,13.133398191182325,4.6518172163849165,9.047914383931277,0.35773038723967665,-0.628815335180559,-0.2468666105507921,0.01507171883516657,1999-2021
2003-02-04,0,-1.430963058926557,-3.0749999942779542,13.13350506576306,4.651798063935847,9.046043438132713,0.396510069142005,-0.669983488196243,-0.08425675625491591,0.01164424202797973,1999-2021
2003-02-05,0,-1.415605822796825,-3.139999927520752,13.13361384721269,4.651813186888042,9.053668972229325,0.4351698053316335,-0.7115083342894784,0.08443603560277291,0.00891098762884459,1999-2021
2003-02-06,0,-1.3998972862785988,-3.0879999332427976,13.133724535531222,4.651862585241501,9.04595976117613,0.4737095958085622,-0.7533898734602648,0.2592117650222734,0.00687195563776113,1999-2021
2003-02-07,0,-1.3838374493718786,-3.085000024795532,13.133837130718652,4.651946258996224,9.041703963655786,0.5121294405727913,-0.7956281057086023,0.4400704320035862,0.00552714605472936,1999-2021
2003-02-10,0,-1.3335501363207531,-3.1559999980926516,13.13418635749434,4.65240293266798,9.046046890951612,0.6266693005892796,-0.9244829609189216,1.0191440583183968,0.0056580517539442,1999-2021
2003-02-11,0,-1.316085097860057,NA,13.134306580157368,4.652623708027761,NA,0.6646093625027096,-0.9681479654774638,1.224334475546958,0.0070901318031192,1999-2021
2003-02-12,0,-1.298268759010866,-3.070999940872192,13.134428709689292,4.652878758788805,9.066951400893284,0.7024294787034397,-1.0121696631135573,1.435607830337331,0.00921643426034587,1999-2021
2003-02-13,0,-1.280101119773181,-3.033000051498413,13.13455274609012,4.6531680849511154,9.059477964745676,0.7401296491914703,-1.0565480538272018,1.6529641226895162,0.01203695912562425,1999-2021
2003-02-14,0,-1.2615821801470026,-3.11299990272522,13.134678689359845,4.653491686514689,9.071298960971564,0.7777098739668009,-1.1012831376183976,1.8764033526035135,0.0155517063989543,1999-2021
2003-02-17,NA,-1.205201386629553,NA,13.135061293605002,4.654537421943255,NA,0.8822037759854846,-1.2231358306263307,2.533590441545227,0.02868061290120134,1999-2021
2003-02-18,0,-1.1868820300644618,-3.075999954223633,13.135186530878553,4.654834723024708,9.070269900565522,0.9098953453711286,-1.2511817906890297,2.7193261389925323,0.03299641259917153,1999-2021
2003-02-19,0,-1.168853286956902,-3.01800004196167,13.135310341632296,4.655100938672555,9.068597117511953,0.933703420028518,-1.2723380854137998,2.8863306609160735,0.03721609982216678,1999-2021
2003-02-20,0,-1.151115157306874,-2.9889999561309812,13.13543272586623,4.655336068886796,9.065420943620945,0.9536279999576524,-1.28660471480064,3.034604007315851,0.04133967457018706,1999-2021
2003-02-21,0,-1.133667641114377,-3.0599998874664305,13.135553683580351,4.6555401136674295,9.049413120858096,0.9696690851585325,-1.2939816788495513,3.1641461781918654,0.04536713684323241,1999-2021
2003-02-24,0,-1.0830687732820752,-3.0370001010894776,13.135907997603878,4.65596573540769,9.055433595833257,0.9944913723916428,-1.274774578968709,3.440385637677322,0.05687284881251866,1999-2021
2003-02-25,0,-1.0667837109197045,-3.0320000877380373,13.136023249238765,4.656045438453899,9.03127234483494,0.9949984786795034,-1.254592881665903,3.4950031064582796,0.06051586118566416,1999-2021
2003-02-26,0,-1.0507892620148644,-2.9820000019073487,13.136137074353844,4.6560940560664985,9.030832002893959,0.9916220902391092,-1.2275215190251676,3.5308893997154733,0.06406276108383471,1999-2021
2003-02-27,0,-1.0350854265675564,-2.961000093460083,13.136249472949116,4.656111588245492,9.03113952663045,0.9843622070704604,-1.193560491046503,3.5480445174489033,0.0675135485070303,1999-2021
2003-02-28,0,-1.0196722045777795,-2.910000099182129,13.13636044502458,4.65609803499088,9.031577281013554,0.9732188291735566,-1.152709797729909,3.546468459658568,0.07086822345525093,1999-2021
2003-03-03,0,-0.9751762193536384,-2.8890001182556153,13.136684802132118,4.655870862625402,9.046691438455456,0.9164877271133168,-0.9888197257525512,3.429353233144983,0.08035557345006308,1999-2021
2003-03-04,0,-0.9609254511939876,-2.8969999809265135,13.136790068128349,4.655732967636363,9.045491639601499,0.8898103703033938,-0.9204103710842398,3.352852473259592,0.0833257984983839,1999-2021
2003-03-05,0,-0.946965296491868,-2.871999885559082,13.13689390760476,4.655563987213716,9.044595080682273,0.8592495187652163,-0.8451113510779993,3.257620537850438,0.08619991107172972,1999-2021
2003-03-06,0,-0.93329575524728,-2.904999950408935,13.136996320561371,4.655363921357464,9.032307651834973,0.824805172498784,-0.7629226657338296,3.1436574269175197,0.08897791117010062,1999-2021
2003-03-07,0,-0.9199168274602236,-2.886999885559082,13.137097306998172,4.6551327700676035,9.00505148784503,0.7864773315040965,-0.6738443150517301,3.010963140460837,0.09165979879349652,1999-2021
2003-03-10,0,-0.8815237248442427,-2.834999881744385,13.13739170718972,4.654252803596387,8.992465388057783,0.6481928401505063,-0.3652712709778566,2.5004932279482066,0.0991287868138346,1999-2021
2003-03-11,0,-0.8693072508873118,-2.8719999656677246,13.137486987547282,4.653897310572101,8.96985102030551,0.5943310202427999,-0.24863425894404032,2.2928742393964687,0.10142622453733072,1999-2021
2003-03-12,0,-0.8573813903879126,-2.8949999866485596,13.13758084138504,4.653510732114208,8.98005135741893,0.5365857056068386,-0.1251075815722944,2.066524075320966,0.10362754978585184,1999-2021
2003-03-13,0,-0.8457461433460447,-3.00800011253357,13.137673268702985,4.653093068222709,8.970630358799964,0.4749568962426227,0.00530876113738076,1.8214427357217,0.10573276255939804,1999-2021
2003-03-14,0,-0.8344015097617083,-2.9750000171661375,13.137764269501124,4.652644318897603,8.987533006820854,0.4094445921501519,0.1426147691849855,1.5576302205986692,0.10774186285796926,1999-2021
2003-03-17,0,-0.8021112897538878,-3.097999984741211,13.13802871277668,4.651118905778939,8.971021723347567,0.19040510712378853,0.5939891270376033,0.6587061796798044,0.11318004445604234,1999-2021
2003-03-18,0,-0.7919291099996771,-3.191000001907349,13.138114007495584,4.650604594385759,8.98148805172172,0.11574598908291828,0.7438005298947549,0.3591734232041896,0.11470513927238664,1999-2021
2003-03-19,0,-0.7820375437029982,-3.268999914169311,13.138197875694676,4.650117977225318,8.993556559466413,0.04359054127841268,0.885448331547665,0.08011395194728191,0.11603456603142882,1999-2021
2003-03-20,0,-0.7724365908638505,-3.25900004196167,13.138280317373962,4.649659054297623,9.011285568607601,-0.02606123628972799,1.0189325319963345,-0.17847223409091773,0.11716832473316896,1999-2021
2003-03-21,0,-0.7631262514822341,NA,13.138361332533435,4.6492278256026704,NA,-0.09320934362150408,1.1442531312407629,-0.41658513491041105,0.11810641537760698,1999-2021
2003-03-24,0,-0.7369389140825742,-3.225000049591065,13.138595818893007,4.6481003049142755,9.040153330748527,-0.279631644198644,1.4712333217486018,-1.0080841260566458,0.1197466789671086,1999-2021
2003-03-25,0,-0.7287910285310836,-3.2429999656677246,13.138671127973248,4.647779853150297,9.016605097694706,-0.3367650705849611,1.563899516176066,-1.16430388600131,0.11990209738233833,1999-2021
2003-03-26,0,-0.7209337564371245,-3.226000005722046,13.13874501053368,4.647487095619062,9.030246722178347,-0.39139482673491344,1.6484021093992896,-1.3000503607272662,0.11986184774026595,1999-2021
2003-03-27,0,-0.713367097800697,-3.189000118255615,13.1388174665743,4.647222032320571,9.03225024068571,-0.44352091264850113,1.7247411014182723,-1.4153235502345156,0.11962593004089156,1999-2021
2003-03-28,0,-0.7060910526218012,-3.1479999084472654,13.138888496095111,4.646984663254823,9.021617589734511,-0.4931433283257241,1.7929164922330132,-1.5101234545230573,0.11919434428421502,1999-2021
2003-03-31,0,-0.6860065978303014,-3.1179999542236327,13.139093025538696,4.64643872145404,8.983779734183406,-0.626988553939204,1.948461057451791,-1.6716834560764386,0.11672557867037296,1999-2021
2003-04-01,0,-0.6798930064815311,-3.12599990272522,13.139158348980272,4.646312129319266,8.98553546823543,-0.666596288670968,1.983982043449568,-1.6845902194901508,0.1155113206844881,1999-2021
2003-04-02,0,-0.6740700285902922,-3.230999921798706,13.139222245902044,4.646213231417236,8.995890185832023,-0.7037003531663671,2.011339428243104,-1.677023697685156,0.11410139464130116,1999-2021
2003-04-03,0,-0.6685376641565848,-3.243999889373779,13.139284716304,4.646142027747948,8.989413112871002,-0.7383007474254013,2.0305332118323993,-1.6489838906614542,0.11249580054081217,1999-2021
2003-04-04,0,-0.6632959131804089,-3.245000005722046,13.13934576018615,4.646098518311405,8.99641917833808,-0.7703974714480711,2.0415633942174543,-1.6004707984190452,0.11069453838302112,1999-2021
2003-04-07,0,-0.64931434099706975,-3.2919999389648438,13.139520332713746,4.646134155398234,9.017966111901682,-0.8516656220978914,2.02567233414717,-1.3320918103795727,0.10411674356583536,1999-2021
2003-04-08,0,-0.6452350438510196,-3.215000108718872,13.13957567051666,4.6462014228926645,9.003489638454239,-0.8737476651751023,2.0040481117152606,-1.201685577262334,0.10153280917883596,1999-2021
2003-04-09,0,-0.6414463601625008,-3.220000022888184,13.139629581799769,4.646296384619838,8.994372248505885,-0.8933260380159482,1.97426028807911,-1.0508060589263886,0.09875320673453448,1999-2021
2003-04-10,0,-0.6379482899315136,-3.252000015258789,13.13968206656306,4.6464190405797545,8.984708742609705,-0.9104007406204292,1.9363088632387184,-0.8794532553717351,0.09577793623293088,1999-2021
2003-04-11,0,-0.6347408331580577,-3.301999946594238,13.139733124806552,4.646569390772415,8.963990913656271,-0.9249717729885458,1.8901938371940852,-0.6876271665983749,0.09260699767402523,1999-2021
2003-04-14,0,-0.6268621435828792,-3.3629999084472657,13.13987774041816,4.647186606746858,8.955719065981594,-0.9536628486747064,1.7028671518347405,0.01069081103395053,0.08192017365349583,1999-2021
2003-04-15,0,-0.6248171406395491,-3.3109999561309813,13.139923092582412,4.647447733870491,8.966844877480382,-0.958219200097364,1.6240977209731438,0.28441004068214015,0.07796656286538184,1999-2021
2003-04-16,0,-0.6230627511537505,-3.279999963760376,13.139967018226852,4.647736555226869,8.972018489690205,-0.9602718812836566,1.5371646889073058,0.5786025555490371,0.0738172840199658,1999-2021
2003-04-17,0,-0.6215989751254833,-3.3090000171661376,13.140009517351489,4.64802251440261,8.964682758294655,-0.960419314492514,1.4479104113318138,0.8761409519595454,0.06962352529848057,1999-2021
2003-04-18,NA,-0.6204258125547477,NA,13.140050589956312,4.648275054984338,NA,-0.9592599219828658,1.362177243941254,1.1598978262385702,0.06553647488215898,1999-2021
2003-04-21,0,-0.6186500055877294,-3.3430000915527343,13.140165248651934,4.648832165165432,8.983324342051615,-0.9479407901428856,1.126104402879171,1.928479316286735,0.05391557346417633,1999-2021
2003-04-22,0,-0.6186392968471197,-3.3420000400543217,13.14020061517752,4.6489510313711,8.960655182171447,-0.9415540947592138,1.054455676228341,2.1571101020398222,0.05025535626850946,1999-2021
2003-04-23,0,-0.6189192015640412,-3.353999885559082,13.140234555183303,4.6490364789827545,8.961029919327173,-0.9338605736570365,0.9863280597624444,2.3719593656614237,0.04670184737800627,1999-2021
2003-04-24,0,-0.6194897197384942,-3.2729999713897704,13.140267068669274,4.6490885080003945,8.968850784609407,-0.9248602268363532,0.92172155348148,2.5730271071515416,0.04325504679266677,1999-2021
2003-04-25,0,-0.6203508513704786,-3.259999917984009,13.140298155635437,4.649107118424019,8.948910670668468,-0.914553054297164,0.860636157385448,2.760313326510175,0.03991495451249094,1999-2021
2003-04-28,0,-0.6246779270116208,-3.288000095367432,13.140382857415071,4.648962438130804,8.936939815826733,-0.8757905823685617,0.698506630206948,3.2394828517971677,0.03053492750294552,1999-2021
2003-04-29,0,-0.6267015124737312,NA,13.140408238301998,4.648847374178369,NA,-0.8602561069553493,0.6515056748506461,3.3716429826298633,0.0276216684434244,1999-2021
2003-04-30,0,-0.629015711393373,-3.2450001125335697,13.140432192669117,4.648698891631922,8.965899116333961,-0.8434148058236312,0.6080258296792771,3.490021591331075,0.02481511768906696,1999-2021
2003-05-01,0,-0.6316205237705461,-3.243999946594238,13.140454720516423,4.648516990491458,8.969960377876466,-0.8252666789734072,0.5680670946928406,3.594618677900802,0.0221152752398732,1999-2021
2003-05-02,0,-0.6345159496052507,-3.302000106811523,13.140475821843925,4.648301670756979,8.975527743713132,-0.8058117264046772,0.5316294698913364,3.685434242339044,0.01952214109584311,1999-2021
2003-05-05,0,-0.6449459078545534,NA,13.140530566707572,4.647455199989457,NA,-0.7396059143874527,0.44344325659641953,3.875191802864864,0.01238298849473492,1999-2021
2003-05-06,0,-0.6490037875193837,-3.1900000877380372,13.140545961955834,4.647106205878919,8.997587655789992,-0.7149236589446998,0.4210900725346456,3.910881278777169,0.01021668757135954,1999-2021
2003-05-07,0,-0.6533522806417458,-3.090000078201294,13.14055993068429,4.646723793174369,9.000824789066343,-0.6889345777834409,0.40225799865780426,3.9327892325579903,0.00815709495314785,1999-2021
2003-05-08,0,-0.6579913872216391,-3.073000003814698,13.140572472892938,4.646307961875801,8.991132790147429,-0.661638670903676,0.38694703496589544,3.9409156642073255,0.00620421064009983,1999-2021
2003-05-09,0,-0.6629211072590638,-3.1079999847412108,13.140583588581771,4.645858711983221,9.00603822096203,-0.6330359383054055,0.3751571814589192,3.9352605737251776,0.00435803463221549,1999-2021
2003-05-12,0,-0.6794539481165268,-3.0659999389648442,13.140608376529432,4.64431045074139,9.01446174606443,-0.539386786199559,0.3609142820475856,3.8356061694898256,-5.4024356045546e-4,1999-2021
2003-05-13,0,-0.6855461219840775,-3.045999906539917,13.140613786139037,4.64372752647275,9.010700893758658,-0.5055567507272651,0.36320886928033935,3.774824990481739,-0.00195958634768509,1999-2021
2003-05-14,0,-0.6919289093091595,-2.953999940872192,13.140617769228824,4.643111183610095,9.01735133817872,-0.47041988953646546,0.36902456669802575,3.7002622893421697,-0.00327222082975104,1999-2021
2003-05-15,0,-0.6986023100917729,-2.9439999408721924,13.14062032579881,4.642461422153426,9.002504052707522,-0.43397620262716,0.3783613743006448,3.611918066071114,-0.00447814700665331,1999-2021
2003-05-16,0,-0.7055663243319179,-2.882999893188477,13.140621455848986,4.641778242102744,9.001751638420748,-0.3962256899993488,0.39121929208819617,3.509792320668575,-0.00557736487839191,1999-2021
2003-05-19,0,-0.7279613468927644,-2.8449999027252195,13.140625115030057,4.639732245061911,8.99207613278564,-0.284762636168587,0.4426492212529614,3.1554484377023924,-0.00831079304530522,1999-2021
2003-05-20,0,-0.735856742094449,-2.780000072479248,13.140629014024416,4.639111283123463,8.994604314866999,-0.25102908149591113,0.46165191388505794,3.0315301903630436,-0.0090561611037615,1999-2021
